Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
840,8.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.400000e-01,0.000000e+00,0.000000e+00,8.400000e-01,1.249557e-01,2.787456e-03,8.197107e-11,-8.440821e-18,2.323541e-19,8.197107e-11,1
841,8.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.410000e-01,0.000000e+00,0.000000e+00,8.410000e-01,1.249557e-01,2.787456e-03,4.027756e-11,-8.243586e-18,3.081213e-20,4.027756e-11,1
842,8.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.420000e-01,0.000000e+00,0.000000e+00,8.420000e-01,1.249557e-01,2.787456e-03,-2.390272e-11,-8.108003e-18,3.081213e-20,2.390272e-11,1
843,8.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.430000e-01,0.000000e+00,0.000000e+00,8.430000e-01,1.249557e-01,2.787456e-03,-6.850681e-11,-7.565867e-18,0.000000e+00,6.850681e-11,1
844,8.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.440000e-01,0.000000e+00,0.000000e+00,8.440000e-01,1.249557e-01,2.787456e-03,-6.708979e-11,-6.683260e-18,0.000000e+00,6.708979e-11,1
845,8.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.450000e-01,0.000000e+00,0.000000e+00,8.450000e-01,1.249557e-01,2.787456e-03,-6.764141e-11,-5.560813e-18,0.000000e+00,6.764141e-11,1
846,8.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.460000e-01,0.000000e+00,0.000000e+00,8.460000e-01,1.249557e-01,2.787456e-03,-8.970370e-11,-4.228055e-18,0.000000e+00,8.970370e-11,1
847,8.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.470000e-01,0.000000e+00,0.000000e+00,8.470000e-01,1.249557e-01,2.787456e-03,-9.263584e-11,-3.611411e-18,0.000000e+00,9.263584e-11,1
848,8.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.480000e-01,0.000000e+00,0.000000e+00,8.480000e-01,1.249557e-01,2.787456e-03,-1.144810e-10,-3.704755e-18,0.000000e+00,1.144810e-10,1
849,8.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.490000e-01,0.000000e+00,0.000000e+00,8.490000e-01,1.249557e-01,2.787456e-03,-1.456202e-10,-3.922261e-18,0.000000e+00,1.456202e-10,1
850,8.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.500000e-01,0.000000e+00,0.000000e+00,8.500000e-01,1.249557e-01,2.787456e-03,-1.633657e-10,-4.719819e-18,-2.045341e-19,1.633657e-10,1
851,8.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.510000e-01,0.000000e+00,0.000000e+00,8.510000e-01,1.249557e-01,2.787456e-03,-1.919160e-10,-6.181900e-18,-2.728504e-19,1.919160e-10,1
852,8.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.520000e-01,0.000000e+00,0.000000e+00,8.520000e-01,1.249557e-01,2.787456e-03,-2.295745e-10,-7.848991e-18,-2.579027e-19,2.295745e-10,1
853,8.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.530000e-01,0.000000e+00,0.000000e+00,8.530000e-01,1.249557e-01,2.787456e-03,-2.461388e-10,-9.225993e-18,-1.590754e-19,2.461388e-10,1
854,8.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.540000e-01,0.000000e+00,0.000000e+00,8.540000e-01,1.249557e-01,2.787456e-03,-2.144914e-10,-1.026195e-17,3.051103e-20,2.144914e-10,1
855,8.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.550000e-01,0.000000e+00,0.000000e+00,8.550000e-01,1.249557e-01,2.787456e-03,-1.879405e-10,-1.105988e-17,1.747530e-19,1.879405e-10,1
856,8.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.560000e-01,0.000000e+00,0.000000e+00,8.560000e-01,1.249557e-01,2.787456e-03,-2.153756e-10,-1.144622e-17,1.747530e-19,2.153756e-10,1
857,8.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.570000e-01,0.000000e+00,0.000000e+00,8.570000e-01,1.249557e-01,2.787456e-03,-2.112280e-10,-1.136779e-17,-1.692237e-19,2.112280e-10,1
858,8.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.580000e-01,0.000000e+00,0.000000e+00,8.580000e-01,1.249557e-01,2.787456e-03,-1.498194e-10,-1.104842e-17,-1.692237e-19,1.498194e-10,1
859,8.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.590000e-01,0.000000e+00,0.000000e+00,8.590000e-01,1.249557e-01,2.787456e-03,-1.273520e-10,-1.084865e-17,2.154283e-19,1.273520e-10,1
860,8.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.600000e-01,0.000000e+00,0.000000e+00,8.600000e-01,1.249557e-01,2.787456e-03,-1.413710e-10,-1.060438e-17,2.154283e-19,1.413710e-10,1
861,8.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.610000e-01,0.000000e+00,0.000000e+00,8.610000e-01,1.249557e-01,2.787456e-03,-1.337705e-10,-1.034741e-17,0.000000e+00,1.337705e-10,1
862,8.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.620000e-01,0.000000e+00,0.000000e+00,8.620000e-01,1.249557e-01,2.787456e-03,-9.330281e-11,-1.025174e-17,-1.597790e-19,9.330281e-11,1
863,8.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.630000e-01,0.000000e+00,0.000000e+00,8.630000e-01,1.249557e-01,2.787456e-03,-4.783253e-11,-9.874070e-18,-1.597790e-19,4.783253e-11,1
864,8.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.640000e-01,0.000000e+00,0.000000e+00,8.640000e-01,1.249557e-01,2.787456e-03,-2.792183e-11,-9.245198e-18,0.000000e+00,2.792183e-11,1
865,8.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.650000e-01,0.000000e+00,0.000000e+00,8.650000e-01,1.249557e-01,2.787456e-03,-1.831703e-11,-8.388255e-18,0.000000e+00,1.831703e-11,1
866,8.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.660000e-01,0.000000e+00,0.000000e+00,8.660000e-01,1.249557e-01,2.787456e-03,1.041490e-12,-7.714860e-18,0.000000e+00,1.041490e-12,1
867,8.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.670000e-01,0.000000e+00,0.000000e+00,8.670000e-01,1.249557e-01,2.787456e-03,3.308432e-11,-7.267711e-18,0.000000e+00,3.308432e-11,1
868,8.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.680000e-01,0.000000e+00,0.000000e+00,8.680000e-01,1.249557e-01,2.787456e-03,6.641007e-11,-6.521275e-18,-2.436566e-19,6.641007e-11,1
869,8.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.690000e-01,0.000000e+00,0.000000e+00,8.690000e-01,1.249557e-01,2.787456e-03,9.229262e-11,-5.989217e-18,-2.436566e-19,9.229262e-11,1
870,8.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.700000e-01,0.000000e+00,0.000000e+00,8.700000e-01,1.249557e-01,2.787456e-03,1.153291e-10,-6.265118e-18,0.000000e+00,1.153291e-10,1
871,8.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.710000e-01,0.000000e+00,0.000000e+00,8.710000e-01,1.249557e-01,2.787456e-03,1.517478e-10,-7.041841e-18,0.000000e+00,1.517478e-10,1
872,8.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.720000e-01,0.000000e+00,0.000000e+00,8.720000e-01,1.249557e-01,2.787456e-03,2.037358e-10,-7.831627e-18,0.000000e+00,2.037358e-10,1
873,8.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.730000e-01,0.000000e+00,0.000000e+00,8.730000e-01,1.249557e-01,2.787456e-03,2.407692e-10,-8.335587e-18,0.000000e+00,2.407692e-10,1
874,8.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.740000e-01,0.000000e+00,0.000000e+00,8.740000e-01,1.249557e-01,2.787456e-03,2.417731e-10,-9.121626e-18,0.000000e+00,2.417731e-10,1
875,8.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.750000e-01,0.000000e+00,0.000000e+00,8.750000e-01,1.249557e-01,2.787456e-03,2.380454e-10,-1.021989e-17,1.962554e-19,2.380454e-10,1
876,8.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.760000e-01,0.000000e+00,0.000000e+00,8.760000e-01,1.249557e-01,2.787456e-03,2.612957e-10,-1.085139e-17,1.962554e-19,2.612957e-10,1
877,8.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.770000e-01,0.000000e+00,0.000000e+00,8.770000e-01,1.249557e-01,2.787456e-03,2.902982e-10,-1.087468e-17,0.000000e+00,2.902982e-10,1
878,8.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.780000e-01,0.000000e+00,0.000000e+00,8.780000e-01,1.249557e-01,2.787456e-03,3.064705e-10,-1.055120e-17,0.000000e+00,3.064705e-10,1
879,8.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.790000e-01,0.000000e+00,0.000000e+00,8.790000e-01,1.249557e-01,2.787456e-03,2.976008e-10,-1.039710e-17,2.393502e-19,2.976008e-10,1
880,8.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.800000e-01,0.000000e+00,0.000000e+00,8.800000e-01,1.249557e-01,2.787456e-03,2.520048e-10,-9.868195e-18,2.393502e-19,2.520048e-10,1
881,8.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.810000e-01,0.000000e+00,0.000000e+00,8.810000e-01,1.249557e-01,2.787456e-03,1.899375e-10,-9.045635e-18,0.000000e+00,1.899375e-10,1
882,8.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.820000e-01,0.000000e+00,0.000000e+00,8.820000e-01,1.249557e-01,2.787456e-03,1.485825e-10,-8.427774e-18,0.000000e+00,1.485825e-10,1
883,8.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.830000e-01,0.000000e+00,0.000000e+00,8.830000e-01,1.249557e-01,2.787456e-03,1.581547e-10,-7.553993e-18,0.000000e+00,1.581547e-10,1
884,8.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.840000e-01,0.000000e+00,0.000000e+00,8.840000e-01,1.249557e-01,2.787456e-03,2.173028e-10,-6.447018e-18,0.000000e+00,2.173028e-10,1
885,8.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.850000e-01,0.000000e+00,0.000000e+00,8.850000e-01,1.249557e-01,2.787456e-03,2.386911e-10,-4.909594e-18,0.000000e+00,2.386911e-10,1
886,8.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.860000e-01,0.000000e+00,0.000000e+00,8.860000e-01,1.249557e-01,2.787456e-03,1.794031e-10,-3.432694e-18,0.000000e+00,1.794031e-10,1
887,8.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.870000e-01,0.000000e+00,0.000000e+00,8.870000e-01,1.249557e-01,2.787456e-03,1.096313e-10,-3.007311e-18,0.000000e+00,1.096313e-10,1
888,8.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.880000e-01,0.000000e+00,0.000000e+00,8.880000e-01,1.249557e-01,2.787456e-03,6.614195e-11,-3.091100e-18,0.000000e+00,6.614195e-11,1
889,8.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.890000e-01,0.000000e+00,0.000000e+00,8.890000e-01,1.249557e-01,2.787456e-03,4.139177e-11,-3.333402e-18,0.000000e+00,4.139177e-11,1
890,8.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.900000e-01,0.000000e+00,0.000000e+00,8.900000e-01,1.249557e-01,2.787456e-03,1.418799e-11,-4.136270e-18,-1.872542e-19,1.418799e-11,1
891,8.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.910000e-01,0.000000e+00,0.000000e+00,8.910000e-01,1.249557e-01,2.787456e-03,-3.139962e-11,-5.590732e-18,-2.577510e-19,3.139962e-11,1
892,8.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.920000e-01,0.000000e+00,0.000000e+00,8.920000e-01,1.249557e-01,2.787456e-03,-9.191367e-11,-7.316456e-18,-2.569153e-19,9.191367e-11,1
893,8.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.930000e-01,0.000000e+00,0.000000e+00,8.930000e-01,1.249557e-01,2.787456e-03,-1.195352e-10,-8.729603e-18,-1.864185e-19,1.195352e-10,1
894,8.940000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.940000e-01,0.000000e+00,0.000000e+00,8.940000e-01,1.249557e-01,2.787456e-03,-1.195488e-10,-9.812053e-18,0.000000e+00,1.195488e-10,1
895,8.950000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.950000e-01,0.000000e+00,0.000000e+00,8.950000e-01,1.249557e-01,2.787456e-03,-1.397122e-10,-1.057319e-17,2.234282e-19,1.397122e-10,1
896,8.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.960000e-01,0.000000e+00,0.000000e+00,8.960000e-01,1.249557e-01,2.787456e-03,-1.479162e-10,-1.076797e-17,2.234282e-19,1.479162e-10,1
897,8.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.970000e-01,0.000000e+00,0.000000e+00,8.970000e-01,1.249557e-01,2.787456e-03,-1.584781e-10,-1.043133e-17,-1.289211e-19,1.584781e-10,1
898,8.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.980000e-01,0.000000e+00,0.000000e+00,8.980000e-01,1.249557e-01,2.787456e-03,-1.511508e-10,-9.914532e-18,-1.289211e-19,1.511508e-10,1
899,8.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,8.990000e-01,0.000000e+00,0.000000e+00,8.990000e-01,1.249557e-01,2.787456e-03,-1.517248e-10,-9.610965e-18,2.149330e-19,1.517248e-10,1
900,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,9.000000e-01,1.249557e-01,2.787456e-03,-1.947804e-10,-9.277584e-18,2.149330e-19,1.947804e-10,1
901,9.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.010000e-01,0.000000e+00,0.000000e+00,9.010000e-01,1.249557e-01,2.787456e-03,-2.077382e-10,-8.924543e-18,0.000000e+00,2.077382e-10,1
902,9.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.020000e-01,0.000000e+00,0.000000e+00,9.020000e-01,1.249557e-01,2.787456e-03,-2.060191e-10,-8.634991e-18,-2.414592e-19,2.060191e-10,1
903,9.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.030000e-01,0.000000e+00,0.000000e+00,9.030000e-01,1.249557e-01,2.787456e-03,-2.100096e-10,-7.988069e-18,-2.414592e-19,2.100096e-10,1
904,9.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.040000e-01,0.000000e+00,0.000000e+00,9.040000e-01,1.249557e-01,2.787456e-03,-1.692582e-10,-7.130176e-18,0.000000e+00,1.692582e-10,1
905,9.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.050000e-01,0.000000e+00,0.000000e+00,9.050000e-01,1.249557e-01,2.787456e-03,-9.778034e-11,-6.255495e-18,0.000000e+00,9.778034e-11,1
906,9.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.060000e-01,0.000000e+00,0.000000e+00,9.060000e-01,1.249557e-01,2.787456e-03,-6.378072e-11,-5.713650e-18,0.000000e+00,6.378072e-11,1
907,9.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.070000e-01,0.000000e+00,0.000000e+00,9.070000e-01,1.249557e-01,2.787456e-03,-5.425729e-11,-5.429552e-18,0.000000e+00,5.425729e-11,1
908,9.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.080000e-01,0.000000e+00,0.000000e+00,9.080000e-01,1.249557e-01,2.787456e-03,-3.593027e-11,-4.917432e-18,-1.794582e-19,3.593027e-11,1
909,9.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.090000e-01,0.000000e+00,0.000000e+00,9.090000e-01,1.249557e-01,2.787456e-03,-2.622691e-11,-4.581778e-18,-1.794582e-19,2.622691e-11,1
910,9.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.100000e-01,0.000000e+00,0.000000e+00,9.100000e-01,1.249557e-01,2.787456e-03,-3.835481e-11,-4.891097e-18,0.000000e+00,3.835481e-11,1
911,9.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.110000e-01,0.000000e+00,0.000000e+00,9.110000e-01,1.249557e-01,2.787456e-03,-8.499983e-11,-5.869234e-18,0.000000e+00,8.499983e-11,1
912,9.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.120000e-01,0.000000e+00,0.000000e+00,9.120000e-01,1.249557e-01,2.787456e-03,-1.072853e-10,-6.893621e-18,0.000000e+00,1.072853e-10,1
913,9.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.130000e-01,0.000000e+00,0.000000e+00,9.130000e-01,1.249557e-01,2.787456e-03,-5.303444e-11,-7.487794e-18,0.000000e+00,5.303444e-11,1
914,9.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.140000e-01,0.000000e+00,0.000000e+00,9.140000e-01,1.249557e-01,2.787456e-03,3.134042e-11,-8.443043e-18,0.000000e+00,3.134042e-11,1
915,9.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.150000e-01,0.000000e+00,0.000000e+00,9.150000e-01,1.249557e-01,2.787456e-03,1.032317e-10,-9.674468e-18,1.714780e-19,1.032317e-10,1
916,9.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.160000e-01,0.000000e+00,0.000000e+00,9.160000e-01,1.249557e-01,2.787456e-03,1.365258e-10,-1.040095e-17,1.714780e-19,1.365258e-10,1
917,9.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.170000e-01,0.000000e+00,0.000000e+00,9.170000e-01,1.249557e-01,2.787456e-03,1.329978e-10,-1.050771e-17,0.000000e+00,1.329978e-10,1
918,9.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.180000e-01,0.000000e+00,0.000000e+00,9.180000e-01,1.249557e-01,2.787456e-03,1.199677e-10,-1.015644e-17,0.000000e+00,1.199677e-10,1
919,9.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.190000e-01,0.000000e+00,0.000000e+00,9.190000e-01,1.249557e-01,2.787456e-03,1.146959e-10,-9.858395e-18,1.672968e-19,1.146959e-10,1
920,9.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.200000e-01,0.000000e+00,0.000000e+00,9.200000e-01,1.249557e-01,2.787456e-03,9.938550e-11,-9.401282e-18,1.672968e-19,9.938550e-11,1
921,9.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.210000e-01,0.000000e+00,0.000000e+00,9.210000e-01,1.249557e-01,2.787456e-03,9.013053e-11,-8.739140e-18,-3.069559e-20,9.013053e-11,1
922,9.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.220000e-01,0.000000e+00,0.000000e+00,9.220000e-01,1.249557e-01,2.787456e-03,1.028119e-10,-8.091636e-18,-3.069559e-20,1.028119e-10,1
923,9.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.230000e-01,0.000000e+00,0.000000e+00,9.230000e-01,1.249557e-01,2.787456e-03,1.212880e-10,-7.100189e-18,0.000000e+00,1.212880e-10,1
924,9.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.240000e-01,0.000000e+00,0.000000e+00,9.240000e-01,1.249557e-01,2.787456e-03,1.550188e-10,-5.782189e-18,0.000000e+00,1.550188e-10,1
925,9.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.250000e-01,0.000000e+00,0.000000e+00,9.250000e-01,1.249557e-01,2.787456e-03,1.962748e-10,-4.151122e-18,0.000000e+00,1.962748e-10,1
926,9.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.260000e-01,0.000000e+00,0.000000e+00,9.260000e-01,1.249557e-01,2.787456e-03,1.873458e-10,-2.598523e-18,0.000000e+00,1.873458e-10,1
927,9.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.270000e-01,0.000000e+00,0.000000e+00,9.270000e-01,1.249557e-01,2.787456e-03,1.342321e-10,-1.743894e-18,0.000000e+00,1.342321e-10,1
928,9.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.280000e-01,0.000000e+00,0.000000e+00,9.280000e-01,1.249557e-01,2.787456e-03,9.977577e-11,-1.199449e-18,0.000000e+00,9.977577e-11,1
929,9.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.290000e-01,0.000000e+00,0.000000e+00,9.290000e-01,1.249557e-01,2.787456e-03,9.318345e-11,-8.239797e-19,-3.053454e-20,9.318345e-11,1
930,9.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.300000e-01,0.000000e+00,0.000000e+00,9.300000e-01,1.249557e-01,2.787456e-03,1.284944e-10,-1.025397e-18,-4.053404e-19,1.284944e-10,1
931,9.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.310000e-01,0.000000e+00,0.000000e+00,9.310000e-01,1.249557e-01,2.787456e-03,1.750540e-10,-1.941735e-18,-7.276638e-19,1.750540e-10,1
932,9.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.320000e-01,0.000000e+00,0.000000e+00,9.320000e-01,1.249557e-01,2.787456e-03,1.599511e-10,-3.232583e-18,-8.752507e-19,1.599511e-10,1
933,9.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.330000e-01,0.000000e+00,0.000000e+00,9.330000e-01,1.249557e-01,2.787456e-03,7.455488e-11,-4.626440e-18,-7.401807e-19,7.455488e-11,1
934,9.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.340000e-01,0.000000e+00,0.000000e+00,9.340000e-01,1.249557e-01,2.787456e-03,-1.063409e-11,-6.117723e-18,-2.177880e-19,1.063409e-11,1
935,9.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.350000e-01,0.000000e+00,0.000000e+00,9.350000e-01,1.249557e-01,2.787456e-03,-6.920295e-11,-7.350523e-18,1.618587e-19,6.920295e-11,1
936,9.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.360000e-01,0.000000e+00,0.000000e+00,9.360000e-01,1.249557e-01,2.787456e-03,-1.132474e-10,-8.014003e-18,1.618587e-19,1.132474e-10,1
937,9.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.370000e-01,0.000000e+00,0.000000e+00,9.370000e-01,1.249557e-01,2.787456e-03,-1.135982e-10,-8.205349e-18,0.000000e+00,1.135982e-10,1
