Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,vtkValidPointMask
896,8.960000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000011e-01,0.000000e+00,8.960000e-01,0.000000e+00,0.000000e+00,8.960000e-01,1.246975e-01,2.787469e-03,-4.381498e-06,7.082505e-19,3.185015e-18,4.381498e-06,1
897,8.970000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000012e-01,0.000000e+00,8.970000e-01,0.000000e+00,0.000000e+00,8.970000e-01,1.246971e-01,2.787483e-03,-3.171761e-06,-6.815182e-19,2.408167e-18,3.171761e-06,1
898,8.980000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000014e-01,0.000000e+00,8.980000e-01,0.000000e+00,0.000000e+00,8.980000e-01,1.246994e-01,2.787436e-03,-1.465976e-06,-2.251412e-18,4.160187e-19,1.465976e-06,1
899,8.990000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000014e-01,0.000000e+00,8.990000e-01,0.000000e+00,0.000000e+00,8.990000e-01,1.247008e-01,2.787406e-03,2.067461e-07,-1.698593e-18,7.463200e-19,2.067461e-07,1
900,9.000000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000014e-01,0.000000e+00,9.000000e-01,0.000000e+00,0.000000e+00,9.000000e-01,1.246992e-01,2.787441e-03,2.000300e-06,-1.545568e-18,-4.100783e-19,2.000300e-06,1
901,9.010000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000013e-01,0.000000e+00,9.010000e-01,0.000000e+00,0.000000e+00,9.010000e-01,1.246997e-01,2.787428e-03,3.305323e-06,-1.727073e-18,-3.722718e-18,3.305323e-06,1
902,9.020000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000011e-01,0.000000e+00,9.020000e-01,0.000000e+00,0.000000e+00,9.020000e-01,1.247011e-01,2.787391e-03,4.562592e-06,1.411678e-18,-3.739101e-18,4.562592e-06,1
903,9.030000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000009e-01,0.000000e+00,9.030000e-01,0.000000e+00,0.000000e+00,9.030000e-01,1.247005e-01,2.787397e-03,5.234061e-06,3.565560e-18,-6.366161e-19,5.234061e-06,1
904,9.040000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e-01,0.000000e+00,9.040000e-01,0.000000e+00,0.000000e+00,9.040000e-01,1.246957e-01,2.787495e-03,5.854065e-06,4.417445e-18,-1.377840e-19,5.854065e-06,1
905,9.050000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e-01,0.000000e+00,9.050000e-01,0.000000e+00,0.000000e+00,9.050000e-01,1.246968e-01,2.787462e-03,6.211504e-06,6.784355e-18,1.609388e-18,6.211504e-06,1
906,9.060000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999999e-02,0.000000e+00,9.060000e-01,0.000000e+00,0.000000e+00,9.060000e-01,1.246993e-01,2.787399e-03,6.299363e-06,5.812085e-18,8.195313e-18,6.299363e-06,1
907,9.070000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999976e-02,0.000000e+00,9.070000e-01,0.000000e+00,0.000000e+00,9.070000e-01,1.246958e-01,2.787472e-03,6.511483e-06,-1.901909e-18,1.276573e-17,6.511483e-06,1
908,9.080000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999959e-02,0.000000e+00,9.080000e-01,0.000000e+00,0.000000e+00,9.080000e-01,1.246939e-01,2.787509e-03,6.166864e-06,-8.776363e-18,1.308739e-17,6.166864e-06,1
909,9.090000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999949e-02,0.000000e+00,9.090000e-01,0.000000e+00,0.000000e+00,9.090000e-01,1.246985e-01,2.787404e-03,6.069970e-06,-6.591251e-18,9.453917e-18,6.069970e-06,1
910,9.100000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999946e-02,0.000000e+00,9.100000e-01,0.000000e+00,0.000000e+00,9.100000e-01,1.246969e-01,2.787439e-03,5.315857e-06,-3.637589e-18,3.107789e-18,5.315857e-06,1
911,9.110000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999946e-02,0.000000e+00,9.110000e-01,0.000000e+00,0.000000e+00,9.110000e-01,1.246957e-01,2.787465e-03,4.771733e-06,-2.835185e-18,-4.157130e-19,4.771733e-06,1
912,9.120000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999949e-02,0.000000e+00,9.120000e-01,0.000000e+00,0.000000e+00,9.120000e-01,1.247008e-01,2.787352e-03,3.615271e-06,1.493503e-18,-1.142487e-18,3.615271e-06,1
913,9.130000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999953e-02,0.000000e+00,9.130000e-01,0.000000e+00,0.000000e+00,9.130000e-01,1.247001e-01,2.787370e-03,2.597698e-06,2.511077e-18,-4.287014e-18,2.597698e-06,1
914,9.140000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999956e-02,0.000000e+00,9.140000e-01,0.000000e+00,0.000000e+00,9.140000e-01,1.246980e-01,2.787417e-03,1.145043e-06,1.134948e-18,-7.498463e-18,1.145043e-06,1
915,9.150000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999958e-02,0.000000e+00,9.150000e-01,0.000000e+00,0.000000e+00,9.150000e-01,1.246958e-01,2.787466e-03,-2.106678e-07,2.905637e-18,-7.221517e-18,2.106678e-07,1
916,9.160000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999962e-02,0.000000e+00,9.160000e-01,0.000000e+00,0.000000e+00,9.160000e-01,1.246955e-01,2.787475e-03,-1.510515e-06,2.088510e-18,-6.705774e-18,1.510515e-06,1
917,9.170000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999967e-02,0.000000e+00,9.170000e-01,0.000000e+00,0.000000e+00,9.170000e-01,1.246959e-01,2.787467e-03,-2.589751e-06,-2.525275e-18,-5.089907e-18,2.589751e-06,1
918,9.180000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999974e-02,0.000000e+00,9.180000e-01,0.000000e+00,0.000000e+00,9.180000e-01,1.246952e-01,2.787484e-03,-3.110541e-06,-4.127013e-18,-9.315592e-19,3.110541e-06,1
919,9.190000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999984e-02,0.000000e+00,9.190000e-01,0.000000e+00,0.000000e+00,9.190000e-01,1.246941e-01,2.787511e-03,-3.361220e-06,-2.052153e-18,1.674496e-18,3.361220e-06,1
920,9.200000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-02,0.000000e+00,9.200000e-01,0.000000e+00,0.000000e+00,9.200000e-01,1.246927e-01,2.787547e-03,-2.874324e-06,-1.240719e-18,2.612764e-18,2.874324e-06,1
921,9.210000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,9.210000e-01,0.000000e+00,0.000000e+00,9.210000e-01,1.246945e-01,2.787509e-03,-2.205727e-06,-7.961823e-19,3.202122e-18,2.205727e-06,1
922,9.220000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e-01,0.000000e+00,9.220000e-01,0.000000e+00,0.000000e+00,9.220000e-01,1.246978e-01,2.787441e-03,-1.027608e-06,1.086634e-18,2.367976e-18,1.027608e-06,1
923,9.230000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e-01,0.000000e+00,9.230000e-01,0.000000e+00,0.000000e+00,9.230000e-01,1.246966e-01,2.787472e-03,-3.238171e-09,1.454891e-18,7.081786e-19,3.238171e-09,1
924,9.240000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e-01,0.000000e+00,9.240000e-01,0.000000e+00,0.000000e+00,9.240000e-01,1.246932e-01,2.787551e-03,1.147253e-06,9.718487e-19,-3.223122e-19,1.147253e-06,1
925,9.250000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e-01,0.000000e+00,9.250000e-01,0.000000e+00,0.000000e+00,9.250000e-01,1.246912e-01,2.787601e-03,1.916650e-06,1.485343e-18,-2.735506e-19,1.916650e-06,1
926,9.260000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e-01,0.000000e+00,9.260000e-01,0.000000e+00,0.000000e+00,9.260000e-01,1.246940e-01,2.787540e-03,2.454470e-06,1.362362e-18,1.659285e-20,2.454470e-06,1
927,9.270000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000008e-01,0.000000e+00,9.270000e-01,0.000000e+00,0.000000e+00,9.270000e-01,1.246988e-01,2.787431e-03,2.556117e-06,-1.927969e-19,3.214272e-19,2.556117e-06,1
928,9.280000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e-01,0.000000e+00,9.280000e-01,0.000000e+00,0.000000e+00,9.280000e-01,1.246999e-01,2.787406e-03,2.414321e-06,-1.300118e-18,3.360804e-19,2.414321e-06,1
929,9.290000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e-01,0.000000e+00,9.290000e-01,0.000000e+00,0.000000e+00,9.290000e-01,1.246977e-01,2.787453e-03,1.937346e-06,-9.013980e-19,6.766438e-19,1.937346e-06,1
930,9.300000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000005e-01,0.000000e+00,9.300000e-01,0.000000e+00,0.000000e+00,9.300000e-01,1.246966e-01,2.787473e-03,1.444942e-06,-1.554231e-18,1.709737e-18,1.444942e-06,1
931,9.310000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e-01,0.000000e+00,9.310000e-01,0.000000e+00,0.000000e+00,9.310000e-01,1.246955e-01,2.787493e-03,9.398725e-07,-1.591454e-18,2.349525e-18,9.398725e-07,1
932,9.320000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,9.320000e-01,0.000000e+00,0.000000e+00,9.320000e-01,1.246955e-01,2.787487e-03,7.510857e-07,1.520227e-18,2.582645e-19,7.510857e-07,1
933,9.330000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999994e-02,0.000000e+00,9.330000e-01,0.000000e+00,0.000000e+00,9.330000e-01,1.246996e-01,2.787390e-03,8.122222e-07,2.338355e-18,-5.053030e-18,8.122222e-07,1
934,9.340000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999979e-02,0.000000e+00,9.340000e-01,0.000000e+00,0.000000e+00,9.340000e-01,1.246983e-01,2.787415e-03,1.285180e-06,1.219256e-18,-6.321774e-18,1.285180e-06,1
935,9.350000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999970e-02,0.000000e+00,9.350000e-01,0.000000e+00,0.000000e+00,9.350000e-01,1.246938e-01,2.787514e-03,2.114686e-06,2.997522e-18,2.309134e-18,2.114686e-06,1
936,9.360000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999965e-02,0.000000e+00,9.360000e-01,0.000000e+00,0.000000e+00,9.360000e-01,1.246937e-01,2.787515e-03,3.089844e-06,1.091017e-18,1.270839e-17,3.089844e-06,1
937,9.370000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999968e-02,0.000000e+00,9.370000e-01,0.000000e+00,0.000000e+00,9.370000e-01,1.246957e-01,2.787471e-03,4.042459e-06,-6.076851e-18,1.183360e-17,4.042459e-06,1
938,9.380000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999976e-02,0.000000e+00,9.380000e-01,0.000000e+00,0.000000e+00,9.380000e-01,1.246962e-01,2.787463e-03,4.680247e-06,-4.166760e-18,3.315033e-18,4.680247e-06,1
939,9.390000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999989e-02,0.000000e+00,9.390000e-01,0.000000e+00,0.000000e+00,9.390000e-01,1.246955e-01,2.787481e-03,5.104132e-06,4.406656e-18,-2.011433e-18,5.104132e-06,1
940,9.400000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000000e-01,0.000000e+00,9.400000e-01,0.000000e+00,0.000000e+00,9.400000e-01,1.246966e-01,2.787461e-03,5.003485e-06,4.939659e-18,-4.394703e-18,5.003485e-06,1
941,9.410000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e-01,0.000000e+00,9.410000e-01,0.000000e+00,0.000000e+00,9.410000e-01,1.246997e-01,2.787397e-03,4.646574e-06,3.854189e-18,-8.096622e-18,4.646574e-06,1
942,9.420000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e-01,0.000000e+00,9.420000e-01,0.000000e+00,0.000000e+00,9.420000e-01,1.247022e-01,2.787345e-03,3.824660e-06,2.555091e-18,-1.248633e-17,3.824660e-06,1
943,9.430000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e-01,0.000000e+00,9.430000e-01,0.000000e+00,0.000000e+00,9.430000e-01,1.247040e-01,2.787307e-03,2.887773e-06,-4.230277e-18,-1.038404e-17,2.887773e-06,1
944,9.440000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e-01,0.000000e+00,9.440000e-01,0.000000e+00,0.000000e+00,9.440000e-01,1.247036e-01,2.787316e-03,1.723758e-06,-6.242566e-18,-2.579713e-18,1.723758e-06,1
945,9.450000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e-01,0.000000e+00,9.450000e-01,0.000000e+00,0.000000e+00,9.450000e-01,1.247012e-01,2.787368e-03,7.183427e-07,-4.313806e-18,1.442669e-18,7.183427e-07,1
946,9.460000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000003e-01,0.000000e+00,9.460000e-01,0.000000e+00,0.000000e+00,9.460000e-01,1.247003e-01,2.787385e-03,-9.025351e-08,-6.018731e-18,1.093021e-18,9.025351e-08,1
947,9.470000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,9.470000e-01,0.000000e+00,0.000000e+00,9.470000e-01,1.246978e-01,2.787436e-03,-5.177219e-07,-5.469895e-18,-1.123001e-21,5.177219e-07,1
948,9.480000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999990e-02,0.000000e+00,9.480000e-01,0.000000e+00,0.000000e+00,9.480000e-01,1.246973e-01,2.787443e-03,-6.768771e-07,3.826265e-19,-1.040000e-18,6.768771e-07,1
949,9.490000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999970e-02,0.000000e+00,9.490000e-01,0.000000e+00,0.000000e+00,9.490000e-01,1.246998e-01,2.787380e-03,-3.874200e-07,3.872540e-18,-1.011235e-18,3.874200e-07,1
950,9.500000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999949e-02,0.000000e+00,9.500000e-01,0.000000e+00,0.000000e+00,9.500000e-01,1.246940e-01,2.787504e-03,1.715453e-07,2.388097e-18,-1.604981e-18,1.715453e-07,1
951,9.510000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999929e-02,0.000000e+00,9.510000e-01,0.000000e+00,0.000000e+00,9.510000e-01,1.246922e-01,2.787538e-03,1.133930e-06,3.100879e-18,-3.506722e-18,1.133930e-06,1
952,9.520000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999913e-02,0.000000e+00,9.520000e-01,0.000000e+00,0.000000e+00,9.520000e-01,1.246968e-01,2.787431e-03,2.280227e-06,2.995427e-18,-4.276598e-18,2.280227e-06,1
953,9.530000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999900e-02,0.000000e+00,9.530000e-01,0.000000e+00,0.000000e+00,9.530000e-01,1.246957e-01,2.787452e-03,3.576027e-06,-1.792324e-18,-8.485782e-19,3.576027e-06,1
954,9.540000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999889e-02,0.000000e+00,9.540000e-01,0.000000e+00,0.000000e+00,9.540000e-01,1.246962e-01,2.787439e-03,4.890441e-06,-2.971469e-18,6.378917e-18,4.890441e-06,1
955,9.550000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999882e-02,0.000000e+00,9.550000e-01,0.000000e+00,0.000000e+00,9.550000e-01,1.246944e-01,2.787477e-03,6.062775e-06,-1.253542e-18,7.127903e-18,6.062775e-06,1
956,9.560000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999877e-02,0.000000e+00,9.560000e-01,0.000000e+00,0.000000e+00,9.560000e-01,1.246932e-01,2.787502e-03,7.132076e-06,-2.713061e-18,-2.292156e-18,7.132076e-06,1
957,9.570000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999877e-02,0.000000e+00,9.570000e-01,0.000000e+00,0.000000e+00,9.570000e-01,1.246973e-01,2.787411e-03,7.697035e-06,-2.536623e-18,-9.347384e-18,7.697035e-06,1
958,9.580000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999882e-02,0.000000e+00,9.580000e-01,0.000000e+00,0.000000e+00,9.580000e-01,1.246940e-01,2.787486e-03,8.119317e-06,2.923478e-18,-6.299923e-18,8.119317e-06,1
959,9.590000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999893e-02,0.000000e+00,9.590000e-01,0.000000e+00,0.000000e+00,9.590000e-01,1.246888e-01,2.787604e-03,7.938905e-06,6.272917e-18,-1.436037e-18,7.938905e-06,1
960,9.600000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999909e-02,0.000000e+00,9.600000e-01,0.000000e+00,0.000000e+00,9.600000e-01,1.246938e-01,2.787497e-03,7.655744e-06,3.814747e-18,-2.091974e-18,7.655744e-06,1
961,9.610000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999930e-02,0.000000e+00,9.610000e-01,0.000000e+00,0.000000e+00,9.610000e-01,1.246960e-01,2.787455e-03,6.888210e-06,3.263408e-18,1.569228e-19,6.888210e-06,1
962,9.620000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999956e-02,0.000000e+00,9.620000e-01,0.000000e+00,0.000000e+00,9.620000e-01,1.246952e-01,2.787479e-03,6.080707e-06,3.266024e-18,7.337014e-18,6.080707e-06,1
963,9.630000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999985e-02,0.000000e+00,9.630000e-01,0.000000e+00,0.000000e+00,9.630000e-01,1.247015e-01,2.787346e-03,4.995237e-06,-2.184251e-18,7.088546e-18,4.995237e-06,1
964,9.640000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,9.640000e-01,0.000000e+00,0.000000e+00,9.640000e-01,1.247031e-01,2.787318e-03,3.914422e-06,-5.568136e-18,1.145429e-18,3.914422e-06,1
965,9.650000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e-01,0.000000e+00,9.650000e-01,0.000000e+00,0.000000e+00,9.650000e-01,1.246989e-01,2.787421e-03,2.813753e-06,-6.182535e-18,1.480853e-19,2.813753e-06,1
966,9.660000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000007e-01,0.000000e+00,9.660000e-01,0.000000e+00,0.000000e+00,9.660000e-01,1.246996e-01,2.787414e-03,1.659464e-06,-8.421939e-18,-1.800010e-18,1.659464e-06,1
967,9.670000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000010e-01,0.000000e+00,9.670000e-01,0.000000e+00,0.000000e+00,9.670000e-01,1.247023e-01,2.787359e-03,7.215925e-07,-6.881081e-18,-9.557775e-18,7.215925e-07,1
968,9.680000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000011e-01,0.000000e+00,9.680000e-01,0.000000e+00,0.000000e+00,9.680000e-01,1.247001e-01,2.787413e-03,-4.010522e-07,1.702355e-18,-1.392151e-17,4.010522e-07,1
969,9.690000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000013e-01,0.000000e+00,9.690000e-01,0.000000e+00,0.000000e+00,9.690000e-01,1.246946e-01,2.787540e-03,-1.048552e-06,9.118673e-18,-1.352334e-17,1.048552e-06,1
970,9.700000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000014e-01,0.000000e+00,9.700000e-01,0.000000e+00,0.000000e+00,9.700000e-01,1.246916e-01,2.787611e-03,-1.813598e-06,6.709121e-18,-9.526123e-18,1.813598e-06,1
971,9.710000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000015e-01,0.000000e+00,9.710000e-01,0.000000e+00,0.000000e+00,9.710000e-01,1.246956e-01,2.787524e-03,-2.173703e-06,3.523437e-18,-2.932019e-18,2.173703e-06,1
972,9.720000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000015e-01,0.000000e+00,9.720000e-01,0.000000e+00,0.000000e+00,9.720000e-01,1.246981e-01,2.787468e-03,-2.851214e-06,2.717818e-18,3.644637e-19,2.851214e-06,1
973,9.730000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000015e-01,0.000000e+00,9.730000e-01,0.000000e+00,0.000000e+00,9.730000e-01,1.246993e-01,2.787441e-03,-3.077176e-06,-1.434037e-18,1.042881e-18,3.077176e-06,1
974,9.740000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000014e-01,0.000000e+00,9.740000e-01,0.000000e+00,0.000000e+00,9.740000e-01,1.246996e-01,2.787432e-03,-3.606379e-06,-2.271765e-18,3.461782e-18,3.606379e-06,1
975,9.750000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000013e-01,0.000000e+00,9.750000e-01,0.000000e+00,0.000000e+00,9.750000e-01,1.246998e-01,2.787423e-03,-3.740814e-06,-9.255376e-19,6.034305e-18,3.740814e-06,1
976,9.760000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000011e-01,0.000000e+00,9.760000e-01,0.000000e+00,0.000000e+00,9.760000e-01,1.247020e-01,2.787369e-03,-4.099087e-06,-1.955604e-18,5.242736e-18,4.099087e-06,1
977,9.770000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000009e-01,0.000000e+00,9.770000e-01,0.000000e+00,0.000000e+00,9.770000e-01,1.246972e-01,2.787472e-03,-4.254260e-06,-1.234085e-18,3.849165e-18,4.254260e-06,1
978,9.780000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000006e-01,0.000000e+00,9.780000e-01,0.000000e+00,0.000000e+00,9.780000e-01,1.246948e-01,2.787517e-03,-4.428697e-06,6.100438e-19,2.264838e-18,4.428697e-06,1
979,9.790000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000004e-01,0.000000e+00,9.790000e-01,0.000000e+00,0.000000e+00,9.790000e-01,1.246966e-01,2.787472e-03,-4.654321e-06,4.789626e-19,4.470151e-19,4.654321e-06,1
980,9.800000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000002e-01,0.000000e+00,9.800000e-01,0.000000e+00,0.000000e+00,9.800000e-01,1.246972e-01,2.787454e-03,-4.490384e-06,-2.761963e-19,4.629660e-19,4.490384e-06,1
981,9.810000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.000001e-01,0.000000e+00,9.810000e-01,0.000000e+00,0.000000e+00,9.810000e-01,1.246931e-01,2.787539e-03,-4.442584e-06,-9.183256e-19,1.915764e-18,4.442584e-06,1
982,9.820000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999996e-02,0.000000e+00,9.820000e-01,0.000000e+00,0.000000e+00,9.820000e-01,1.246919e-01,2.787564e-03,-3.757184e-06,-6.835482e-19,3.823074e-18,3.757184e-06,1
983,9.830000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999989e-02,0.000000e+00,9.830000e-01,0.000000e+00,0.000000e+00,9.830000e-01,1.246971e-01,2.787446e-03,-3.202797e-06,1.747072e-18,3.682883e-18,3.202797e-06,1
984,9.840000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999985e-02,0.000000e+00,9.840000e-01,0.000000e+00,0.000000e+00,9.840000e-01,1.247013e-01,2.787350e-03,-1.990122e-06,2.516863e-18,1.081230e-18,1.990122e-06,1
985,9.850000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999982e-02,0.000000e+00,9.850000e-01,0.000000e+00,0.000000e+00,9.850000e-01,1.247003e-01,2.787373e-03,-1.001172e-06,1.804362e-18,-6.006222e-19,1.001172e-06,1
986,9.860000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999979e-02,0.000000e+00,9.860000e-01,0.000000e+00,0.000000e+00,9.860000e-01,1.246987e-01,2.787407e-03,3.930980e-07,2.309078e-18,-4.524610e-19,3.930980e-07,1
987,9.870000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999976e-02,0.000000e+00,9.870000e-01,0.000000e+00,0.000000e+00,9.870000e-01,1.246989e-01,2.787401e-03,1.540605e-06,1.969961e-18,1.678642e-20,1.540605e-06,1
988,9.880000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999969e-02,0.000000e+00,9.880000e-01,0.000000e+00,0.000000e+00,9.880000e-01,1.246967e-01,2.787449e-03,2.617934e-06,8.165152e-20,3.362980e-19,2.617934e-06,1
989,9.890000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999961e-02,0.000000e+00,9.890000e-01,0.000000e+00,0.000000e+00,9.890000e-01,1.246976e-01,2.787427e-03,3.229659e-06,-1.083023e-18,2.906894e-19,3.229659e-06,1
990,9.900000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999953e-02,0.000000e+00,9.900000e-01,0.000000e+00,0.000000e+00,9.900000e-01,1.246989e-01,2.787396e-03,3.441343e-06,-6.402485e-19,3.757763e-19,3.441343e-06,1
991,9.910000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999945e-02,0.000000e+00,9.910000e-01,0.000000e+00,0.000000e+00,9.910000e-01,1.246992e-01,2.787386e-03,3.334030e-06,-5.539986e-19,6.595486e-19,3.334030e-06,1
992,9.920000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999938e-02,0.000000e+00,9.920000e-01,0.000000e+00,0.000000e+00,9.920000e-01,1.246976e-01,2.787421e-03,2.736085e-06,-5.344106e-19,7.520698e-19,2.736085e-06,1
993,9.930000e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999934e-02,0.000000e+00,9.930000e-01,0.000000e+00,0.000000e+00,9.930000e-01,1.246944e-01,2.787490e-03,2.012438e-06,1.264096e-19,2.575960e-19,2.012438e-06,1
