Point ID,arc_length,B_0,B_1,B_2,B_Magnitude,p,pB,Points_0,Points_1,Points_2,Points_Magnitude,rho,T,U_0,U_1,U_2,U_Magnitude,Ux,Uy,Uz,vtkValidPointMask
981,1.962,-0.0773547,4.99999,0,5.00058,7113.75,-0.000557846,10,0.962,0.05,10.0463,0.99663,24.81,0.0993457,1.84801e-05,0,0.0993457,0.0993457,1.84801e-05,0,1
982,1.964,-0.0732834,4.99999,0,5.00052,7113.75,-0.000559137,10,0.964,0.05,10.0465,0.99663,24.81,0.0941171,1.75074e-05,0,0.0941171,0.0941171,1.75074e-05,0,1
983,1.966,-0.0692121,4.99999,0,5.00047,7113.75,-0.000560428,10,0.966,0.05,10.0467,0.99663,24.81,0.0888883,1.65348e-05,0,0.0888883,0.0888883,1.65348e-05,0,1
984,1.968,-0.0651408,4.99999,0,5.00041,7113.75,-0.00056172,10,0.968,0.05,10.0469,0.99663,24.81,0.0836596,1.55622e-05,0,0.0836596,0.0836596,1.55622e-05,0,1
985,1.97,-0.0610695,4.99999,0,5.00036,7113.75,-0.000563011,10,0.97,0.05,10.0471,0.99663,24.81,0.0784308,1.45895e-05,0,0.0784308,0.0784308,1.45895e-05,0,1
986,1.972,-0.0569982,4.99999,0,5.00031,7113.75,-0.000564302,10,0.972,0.05,10.0473,0.99663,24.81,0.0732021,1.36169e-05,0,0.0732021,0.0732021,1.36169e-05,0,1
987,1.974,-0.052927,4.99999,0,5.00027,7113.75,-0.000565593,10,0.974,0.05,10.0474,0.99663,24.81,0.0679735,1.26443e-05,0,0.0679735,0.0679735,1.26443e-05,0,1
988,1.976,-0.0488556,4.99999,0,5.00023,7113.75,-0.000566885,10,0.976,0.05,10.0476,0.99663,24.81,0.0627447,1.16716e-05,0,0.0627447,0.0627447,1.16716e-05,0,1
989,1.978,-0.0447843,4.99999,0,5.00019,7113.75,-0.000568176,10,0.978,0.05,10.0478,0.99663,24.81,0.057516,1.0699e-05,0,0.057516,0.057516,1.0699e-05,0,1
990,1.98,-0.040713,4.99999,0,5.00016,7113.75,-0.000569467,10,0.98,0.05,10.048,0.99663,24.81,0.0522872,9.72634e-06,0,0.0522872,0.0522872,9.72634e-06,0,1
991,1.982,-0.0366417,4.99999,0,5.00013,7113.75,-0.000570759,10,0.982,0.05,10.0482,0.99663,24.81,0.0470585,8.75372e-06,0,0.0470585,0.0470585,8.75372e-06,0,1
992,1.984,-0.0325704,4.99999,0,5.0001,7113.75,-0.00057205,10,0.984,0.05,10.0484,0.99663,24.81,0.0418297,7.78107e-06,0,0.0418297,0.0418297,7.78107e-06,0,1
993,1.986,-0.0284991,4.99999,0,5.00008,7113.75,-0.000573341,10,0.986,0.05,10.0486,0.99663,24.81,0.0366011,6.80845e-06,0,0.0366011,0.0366011,6.80845e-06,0,1
994,1.988,-0.0244279,5,0,5.00005,7113.75,-0.000574632,10,0.988,0.05,10.0488,0.99663,24.81,0.0313724,5.83582e-06,0,0.0313724,0.0313724,5.83582e-06,0,1
995,1.99,-0.0203565,5,0,5.00004,7113.75,-0.000575924,10,0.99,0.05,10.049,0.996631,24.81,0.0261436,4.86317e-06,0,0.0261436,0.0261436,4.86317e-06,0,1
996,1.992,-0.0162852,5,0,5.00002,7113.75,-0.000577215,10,0.992,0.05,10.0492,0.996631,24.81,0.0209149,3.89055e-06,0,0.0209149,0.0209149,3.89055e-06,0,1
997,1.994,-0.0122139,5,0,5.00001,7113.75,-0.000578506,10,0.994,0.05,10.0494,0.996631,24.81,0.0156861,2.9179e-06,0,0.0156861,0.0156861,2.9179e-06,0,1
998,1.996,-0.00814262,5,0,5.00001,7113.75,-0.000579798,10,0.996,0.05,10.0496,0.996631,24.81,0.0104575,1.94527e-06,0,0.0104575,0.0104575,1.94527e-06,0,1
999,1.998,-0.00407125,5,0,5,7113.75,-0.000581089,10,0.998,0.05,10.0498,0.996631,24.81,0.00522866,9.72623e-07,0,0.00522866,0.00522866,9.72623e-07,0,1
1000,2,0,5,0,5,7113.75,-0.00058238,10,1,0.05,10.05,0.996631,24.81,0,0,0,0,0,0,0,1
